model,n,response_mean,response_sd,E_bias_gev,E_rmse_gev,logE_bias,logE_rmse,emd_gev,shape_emd,shape_emd_median,joint_corr_maxdiff,step,train_time,selected
closure_se1_s0,5000,0.8015512824058533,0.04276425018906593,-0.019449491053819656,1.4847488403320312,0.0004610911419149488,0.054907917976379395,2.9783311829372447,0.09210672394057902,0.08414569836776781,0.03892859744690352,6790,600.3030401542783,False
closure_se1_s0,5000,0.8036673069000244,0.03825311362743378,0.06233372911810875,1.322851538658142,0.0034087595995515585,0.04877111315727234,2.902573639774781,0.09209933267926598,0.08330599605858222,0.04224610002325774,13590,1200.5228849425912,False
closure_se1_s0,5000,0.8023272156715393,0.037430498749017715,0.018050244078040123,1.3053005933761597,0.001786865177564323,0.04767563194036484,2.8745363474342254,0.09174789320280217,0.08276897576483395,0.06458292134967386,20390,1800.0315578728914,False
closure_se1_s0,5000,0.8034512400627136,0.037262097001075745,0.0553106814622879,1.3092623949050903,0.0031982134096324444,0.04752305522561073,2.878948441083651,0.09192457747178603,0.08279488567956624,0.07567622102453442,27200,2400.282589904964,False
closure_se1_s0,5000,0.8027430176734924,0.03726845607161522,0.03560052439570427,1.306294560432434,0.0023168104235082865,0.047433026134967804,2.8507171344907016,0.09099645487542628,0.08175457679203713,0.08764951867691034,33990,3000.0451787412167,False
closure_se1_s0,5000,0.8041834831237793,0.03700921684503555,0.08690550178289413,1.3048269748687744,0.004129679407924414,0.04711810126900673,2.8800690679068968,0.09214967649744893,0.08284668179869356,0.09887565781773688,40790,3600.4345485195518,False
closure_se1_s0,5000,0.8049941062927246,0.03669578209519386,0.11936967819929123,1.2952029705047607,0.0051583098247647285,0.04675315320491791,2.8653111666733393,0.09178060450369468,0.08269923931350678,0.11088702935117023,47590,4200.421788930893,False
closure_se1_s0,5000,0.8056716918945312,0.03630589693784714,0.14267854392528534,1.2810728549957275,0.006024546921253204,0.046310536563396454,2.8574176596296437,0.09180649753377179,0.08279502876383502,0.1148964652299791,54380,4800.589405782521,False
closure_se1_s0,5000,0.8066049814224243,0.036194995045661926,0.1759149432182312,1.2815406322479248,0.007191150449216366,0.046277668327093124,2.8737379595323573,0.09234993294691755,0.08323828067157679,0.12002366677981458,61160,5400.2219735607505,False
closure_se1_s0,5000,0.8080562353134155,0.03639140725135803,0.22379516065120697,1.2954057455062866,0.008981047198176384,0.046760089695453644,2.859572437878834,0.09127172373037255,0.08190769902883868,0.11307246043942687,67940,6000.4746349826455,False
closure_se1_s0,5000,0.8079122304916382,0.03614721819758415,0.21942441165447235,1.2837775945663452,0.008815664798021317,0.046460215002298355,2.8475361616713624,0.09086489258284046,0.08144959775166447,0.10932056114212033,74720,6600.141145594418,True
closure_se1_s0,5000,0.8077725768089294,0.03653619810938835,0.21515893936157227,1.2945064306259155,0.008619960397481918,0.04692612215876579,2.8695232061398808,0.0916270590944502,0.08252065511980286,0.11223659228505425,81500,7200.107796758413,False
