model,n,response_mean,response_sd,E_bias_gev,E_rmse_gev,logE_bias,logE_rmse,emd_gev,shape_emd,shape_emd_median,joint_corr_maxdiff,step,train_time,selected
closure_se1_s0,5000,0.7024254202842712,0.03625943884253502,-3.2786788940429688,3.657726526260376,-0.13142985105514526,0.14148356020450592,4.404992446837125,0.08054523712220502,0.07285632073903199,0.42373638665332014,6790,600.3030401542783,False
closure_se1_s0,5000,0.705193281173706,0.035324178636074066,-3.1683993339538574,3.540623426437378,-0.12742537260055542,0.1372688263654709,4.240247004381584,0.07816694948763629,0.07046190491763596,0.426839101410891,13590,1200.5228849425912,False
closure_se1_s0,5000,0.7044854760169983,0.03480413928627968,-3.1927175521850586,3.5589420795440674,-0.12839119136333466,0.13787025213241577,4.270802831341411,0.0782350095344274,0.07054987369995591,0.4374677690236753,20390,1800.0315578728914,False
closure_se1_s0,5000,0.7051573991775513,0.03504345938563347,-3.1706299781799316,3.5457799434661865,-0.12745513021945953,0.13713569939136505,4.251922541558843,0.07851131765679505,0.07063693002215615,0.4473335770243603,27200,2400.282589904964,False
closure_se1_s0,5000,0.7064923048019409,0.03513481467962265,-3.12225079536438,3.4993066787719727,-0.12556590139865875,0.13539725542068481,4.190845442703244,0.07733902859121468,0.06942128398335255,0.451316508196915,33990,3000.0451787412167,False
closure_se1_s0,5000,0.7099615931510925,0.03555777668952942,-3.0004045963287354,3.3847272396087646,-0.1206870973110199,0.13104620575904846,4.0879664349026035,0.0777998087876194,0.07008234496986183,0.45376219159880693,40790,3600.4345485195518,False
closure_se1_s0,5000,0.7100256085395813,0.03524480015039444,-2.9962549209594727,3.3718748092651367,-0.12057226896286011,0.13074156641960144,4.09606861840369,0.07819704805197057,0.07043138496253844,0.46101521443158,47590,4200.421788930893,False
closure_se1_s0,5000,0.7107349634170532,0.035362359136343,-2.9718897342681885,3.3506555557250977,-0.11958122253417969,0.1298929899930954,4.081311972499629,0.0784077014305705,0.0703320111879999,0.4645070236927083,54380,4800.589405782521,False
closure_se1_s0,5000,0.7120825052261353,0.03512980416417122,-2.9266650676727295,3.302513837814331,-0.11766578257083893,0.1279650330543518,4.04882981051856,0.0787033694712877,0.07034116391331183,0.4638797527846991,61160,5400.2219735607505,False
closure_se1_s0,5000,0.7131247520446777,0.035262271761894226,-2.8964033126831055,3.281829595565796,-0.11621095985174179,0.12669838964939117,3.9984898197394103,0.07766293527302266,0.06934559216430569,0.46045587332986027,67940,6000.4746349826455,False
closure_se1_s0,5000,0.7129481434822083,0.03496040031313896,-2.9033737182617188,3.2833902835845947,-0.11643718183040619,0.12673084437847137,3.991750584580404,0.07728110361501736,0.06907870814538591,0.454333078430994,74720,6600.141145594418,True
closure_se1_s0,5000,0.712653636932373,0.03512618690729141,-2.911938428878784,3.2910852432250977,-0.11686260998249054,0.12721814215183258,4.009980725302335,0.07777781073480955,0.06960585612414241,0.4623021162109408,81500,7200.107796758413,False
