label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_regress_l1_s2,regress_l1,770,301.7704441025853,197120,ema,1,none,direct,1,20000,0.0278508309046427,0.0371624370574951,17542,0.8421245565349853,-5.162605940663628,4.081540700510314,3.845029976564129,4.671786187483959,10.427924029529096
ext_regress_l1_s2,regress_l1,1550,603.3632644340396,396800,ema,1,none,direct,1,20000,0.0269440477371215,0.0318706803003946,17542,0.8511482708979837,-4.849814554560675,3.6155890705823657,3.374513650134902,4.048136151379165,10.247994393110275
ext_regress_l1_s2,regress_l1,2320,901.3586503863336,593920,ema,1,none,direct,1,20000,0.0267396536509195,0.030361985651652,17542,0.8527346951628031,-4.799052325666135,3.5078945090272544,3.275084795997795,3.917043038573653,10.250645086169245
ext_regress_l1_s2,regress_l1,3100,1203.5494002252815,793600,ema,1,none,direct,1,20000,0.026641895421346,0.0295592083613077,17542,0.8573531955206846,-4.644525386740498,3.4927991815064434,3.25427115449559,3.8811455611828656,10.254478089511396
ext_regress_l1_s2,regress_l1,3870,1501.2030924707651,990720,ema,1,none,direct,1,20000,0.0266108931859334,0.0292786453882853,17542,0.8635871706082027,-4.437191646355423,3.491573846558264,3.2497194628082795,3.854493676700092,10.255259595811369
ext_regress_l1_s2,regress_l1,4650,1802.856865003705,1190400,ema,1,none,direct,1,20000,0.0265631825764973,0.0289498699188232,17542,0.8598799416590898,-4.56634702626499,3.462904722174307,3.2470426000958463,3.846222322805218,10.25890115648508
ext_regress_l1_s2,regress_l1,5420,2100.645250953734,1387520,ema,1,none,direct,1,20000,0.0265327386220296,0.0286558390299479,17542,0.8606932218353842,-4.5379734986892055,3.4600553705175057,3.235163027662273,3.837322257203392,10.259001769125462
ext_regress_l1_s2,regress_l1,6200,2403.7373306900263,1587200,ema,1,none,direct,1,20000,0.0265128822962443,0.0284347668329874,17542,0.8614691961118154,-4.516061745515205,3.438848695632412,3.2220894182232063,3.8158186487757897,10.260495491325855
ext_regress_l1_s2,regress_l1,6970,2703.571036413312,1784320,ema,1,none,direct,1,20000,0.0264812417984008,0.0281970513661702,17542,0.8629819103985208,-4.465925677963516,3.4335892231745557,3.2194553259304493,3.804954125407705,10.265171095728874
ext_regress_l1_s2,regress_l1,7740,3003.332123748958,1981440,ema,1,none,direct,1,20000,0.0264641642888387,0.0280876241683959,17542,0.8650226048843312,-4.401833922272329,3.437448742352242,3.1997851745741204,3.80955225943605,10.264505304396152
ext_regress_l1_s2,regress_l1,8510,3303.126432575285,2178560,ema,1,none,direct,1,20000,0.0264544898351033,0.0279766108830769,17542,0.8639189019850143,-4.439218988876334,3.436177565490218,3.206341773868049,3.8130093513996375,10.266761466860771
ext_regress_l1_s2,regress_l1,9280,3602.8508877307177,2375680,ema,1,none,direct,1,20000,0.0264492586771647,0.0279594193140665,17542,0.8629442758796959,-4.4702642998800295,3.436471335893168,3.2127757174956346,3.814868585798074,10.27237443625927
ext_regress_l1_s2,regress_l1,9280,3602.8508877307177,2375680,raw,1,none,direct,1,20000,0.026629488627115887,0.030063054911295573,17542,0.8369399386016589,-5.310099635098655,3.4554095155638715,3.2509792460787286,3.879586948497113,10.432229347527027
