label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,mse_sig,mse_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_otcfm1_s0,otcfm1,2280,902.5215712413192,583680,ema,4,euler,mixture,1,20000,0.1529845743815104,0.1529845748901367,0.0700227508544922,0.0700227509816487,17542,0.9449607533370578,-1.828969905618632,3.487248991920004,3.360874481427396,3.720502275479995,40.79109463095665
ext_otcfm1_s0,otcfm1,4560,1800.054082147777,1167360,ema,4,euler,mixture,1,20000,0.1537945281982422,0.153794527943929,0.0702503297170003,0.0702503298441569,17542,0.9453440499255844,-1.81925806440876,3.4614979642943267,3.347506074219655,3.7004983143951296,40.59066940099001
ext_otcfm1_s0,otcfm1,6850,2701.6732501238585,1753600,ema,1,euler,mixture,1,20000,0.4191865000406901,0.4191865000406901,0.3713638346354166,0.371363833618164,17542,1.2185006319314766,6.859314600590384,4.987120798669119,4.870056664174888,5.084462339291215,10.464966014027596
ext_otcfm1_s0,otcfm1,6850,2701.6732501238585,1753600,ema,2,euler,mixture,1,20000,0.2359033559163411,0.2359033559163411,0.1437133021036784,0.1437133021036784,17542,1.0933823073543834,2.833153991603536,3.704397799516498,3.5892932657138608,4.010441089432719,20.33623068034649
ext_otcfm1_s0,otcfm1,6850,2701.6732501238585,1753600,ema,4,euler,mixture,1,20000,0.1542838760375976,0.1542838757832845,0.0703883148193359,0.0703883148193359,17542,0.943910359941036,-1.8657088616516528,3.443602592437466,3.330566867180804,3.684915859857175,40.65231526643038
ext_otcfm1_s0,otcfm1,6850,2701.6732501238585,1753600,ema,8,euler,mixture,1,20000,0.1029832071940104,0.1029832071940104,0.041597196261088,0.0415971961975097,17542,0.8424326566935844,-5.1310666180733415,3.338289810286298,3.23046323014154,3.7160803573598313,81.01097647100687
ext_otcfm1_s0,otcfm1,6850,2701.6732501238585,1753600,ema,16,euler,mixture,1,20000,0.0749387736002604,0.0749387736002604,0.033697657140096,0.0336976573308308,17542,0.7777148025866361,-7.216764560407413,3.369197920889516,3.2681397281813567,3.834492073764449,162.00519242882729
ext_otcfm1_s0,otcfm1,6850,2701.6732501238585,1753600,ema,16,midpoint,mixture,1,20000,0.05114918530782064,0.05114918530782064,0.03434649435679118,0.03434649416605631,17542,0.6977191256315742,-9.794835865613114,3.503429092246833,3.4155559327710194,4.096453095866048,162.09878038614988
ext_otcfm1_s0,otcfm1,9140,3603.1352772563696,2339840,ema,4,euler,mixture,1,20000,0.1546693214416503,0.1546693216959635,0.0704678237915039,0.0704678237915039,17542,0.941643662351568,-1.944627111932052,3.431740360091386,3.306956181621622,3.689883996829855,40.654007472097874
ext_otcfm1_s0,otcfm1,11420,4500.653079092503,2923520,ema,4,euler,mixture,1,20000,0.1542702898661295,0.1542702903747558,0.0702313955942789,0.0702313954671224,17542,0.9415019060069716,-1.9518467351384805,3.434659963082667,3.315590150803438,3.699162051432152,40.660585552454
ext_otcfm1_s0,otcfm1,13710,5402.192876361311,3509760,ema,4,euler,mixture,1,20000,0.1536324150085449,0.1536324150085449,0.0698200051625569,0.0698200050354004,17542,0.9390848416956278,-2.035456696715707,3.4178102728146995,3.3017385438957243,3.697079335215927,40.66839854419232
ext_otcfm1_s0,otcfm1,16000,6303.708465673029,4096000,ema,4,euler,mixture,1,20000,0.1530802304585774,0.1530802307128906,0.0693633155822753,0.0693633154551188,17542,0.9384813645260122,-2.0545044206265453,3.423777036608614,3.3074966441975246,3.7031894186534937,40.68082957714796
ext_otcfm1_s0,otcfm1,18280,7201.303397223353,4679680,ema,4,euler,mixture,1,20000,0.1517620669047037,0.1517620669047037,0.0683728708902994,0.0683728711446126,17542,0.9353838069957044,-2.158151239696977,3.412199578428244,3.2949878870778124,3.704311558551416,40.66705548018217
ext_otcfm1_s0,otcfm1,18280,7201.303397223353,4679680,raw,4,euler,mixture,1,20000,0.1584440854390462,0.158444085184733,0.073281673558553,0.0732816740671793,17542,0.9457202635378568,-1.832459665081436,3.448085195469261,3.3609826446374846,3.7471117115982615,40.79669383913279
