model,n,response_mean,response_sd,E_bias_gev,E_rmse_gev,logE_bias,logE_rmse,emd_gev,shape_emd,shape_emd_median,joint_corr_maxdiff,step,train_time,selected
closure_null_se1_s0,5000,1.000805377960205,0.008630557917058468,0.024174660444259644,0.3020485043525696,0.0007679437403567135,0.008647392503917217,0.2784428719504897,0.003732250329019921,0.003307565878442968,0.003370580704639914,6900,600.6633141860366,False
closure_null_se1_s0,5000,0.9987441301345825,0.007045933045446873,-0.04765285179018974,0.25230491161346436,-0.0012815966038033366,0.007183276582509279,0.23751208286956857,0.003271235780333345,0.0028941196332535274,0.00420932514751049,13790,1200.5472162812948,False
closure_null_se1_s0,5000,0.9974781274795532,0.006994476076215506,-0.0845215693116188,0.25771668553352356,-0.0025497390888631344,0.007478128187358379,0.2470578564557045,0.0034573507290689832,0.003032854179457656,0.006017060721040024,20690,1800.7264574095607,False
closure_null_se1_s0,5000,0.9981433749198914,0.006427873391658068,-0.06108228862285614,0.22965924441814423,-0.0018791848560795188,0.006728288717567921,0.22399363350534104,0.003358779365460073,0.0029340789177069136,0.009072814589975275,27580,2400.3771314397454,False
closure_null_se1_s0,5000,0.999440610408783,0.00631764205172658,-0.018031157553195953,0.21786178648471832,-0.0005795322358608246,0.006362799555063248,0.21752321456988552,0.003408890007796427,0.0029819122462396777,0.007420468839143157,34470,3000.105179987848,False
closure_null_se1_s0,5000,0.9981487989425659,0.006542941555380821,-0.06320697069168091,0.23786602914333344,-0.0018745437264442444,0.006849083583801985,0.22081485069808035,0.003283608666852295,0.00283478212695741,0.00890649425011375,41380,3600.4321989640594,False
closure_null_se1_s0,5000,0.9983523488044739,0.0063688806258141994,-0.05484432354569435,0.23156386613845825,-0.0016694427467882633,0.006607856135815382,0.21842379042099247,0.003293707495132658,0.0028448506439558837,0.010751789283579283,48290,4200.614222638309,False
closure_null_se1_s0,5000,0.9989744424819946,0.006486746482551098,-0.03967559337615967,0.23479719460010529,-0.0010472697904333472,0.006600671913474798,0.21700617239409017,0.003254438953950774,0.002763077951279406,0.012047162359226204,55200,4800.631248600781,True
closure_null_se1_s0,5000,0.9989310503005981,0.00629063555970788,-0.040389351546764374,0.22594234347343445,-0.001089374884031713,0.006401903927326202,0.217914738504099,0.003378096699695493,0.002870759106445531,0.009952282397427292,62100,5400.781406827271,False
closure_null_se1_s0,5000,0.9987710118293762,0.0061864908784627914,-0.04401054233312607,0.2223404198884964,-0.001249000197276473,0.006329766009002924,0.2184479977335566,0.0034133967390776497,0.002907617309507506,0.009559590055027711,69010,6000.628174811602,False
closure_null_se1_s0,5000,0.9991247057914734,0.006134605500847101,-0.032262519001960754,0.2204245626926422,-0.0008945621666498482,0.0062066796235740185,0.2202836562913918,0.0035249530247521343,0.0029850895295688226,0.008159699695806544,75910,6600.257397539914,False
closure_null_se1_s0,5000,0.9992448091506958,0.0062419576570391655,-0.03130406141281128,0.22177962958812714,-0.0007749471114948392,0.006291720550507307,0.22250635113379894,0.0035681606946003554,0.0029938852420714123,0.005958944020443779,82830,7200.721681684256,False
