label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_regress_l1_s0,regress_l1,760,301.1608062759042,194560,ema,1,none,direct,1,20000,0.02794834912618,0.0365007399241129,17542,0.8314101026268655,-5.525123808433142,4.12474343571886,3.885376267825524,4.806943196459399,10.465514838695526
ext_regress_l1_s0,regress_l1,1530,602.144281975925,391680,ema,1,none,direct,1,20000,0.0269671332041422,0.0318453313827514,17542,0.8467785041572483,-4.99659121459219,3.582785830403836,3.374009948911448,4.031339996870648,10.286735638976095
ext_regress_l1_s0,regress_l1,2300,903.292711533606,588800,ema,1,none,direct,1,20000,0.026735988998413,0.030337579981486,17542,0.8532534831440046,-4.77745614368768,3.52159037777402,3.3199721747102164,3.922430726957118,10.292294695973396
ext_regress_l1_s0,regress_l1,3060,1200.412532493472,783360,ema,1,none,direct,1,20000,0.0266395920435587,0.0297817385991414,17542,0.8553930886191783,-4.708321756952886,3.4721392683224366,3.249785209073236,3.85833023486336,10.304732501506804
ext_regress_l1_s0,regress_l1,3830,1501.5338368862867,980480,ema,1,none,direct,1,20000,0.0266113368988037,0.0293402880350748,17542,0.8548742753628912,-4.7282194470668815,3.463748317145188,3.230189287370889,3.855657277491919,10.30694069713354
ext_regress_l1_s0,regress_l1,4600,1802.503716289997,1177600,ema,1,none,direct,1,20000,0.0265602971394856,0.0289793907165527,17542,0.8570514837508004,-4.656718553152314,3.442537118696269,3.228027790541822,3.8241218912286943,10.306794196367264
ext_regress_l1_s0,regress_l1,5370,2103.4551771059632,1374720,ema,1,none,direct,1,20000,0.0265171974182128,0.0286797915140787,17542,0.8587037822853141,-4.599453931441398,3.444042573453185,3.2079476087158745,3.8149321965093264,10.310482025146484
ext_regress_l1_s0,regress_l1,6130,2400.443903155625,1569280,ema,1,none,direct,1,20000,0.0264882781346639,0.028398692258199,17542,0.8593476088992682,-4.578789060437384,3.437385990742639,3.195504597861118,3.804938314349074,10.317489087581636
ext_regress_l1_s0,regress_l1,6900,2701.39397636801,1766400,ema,1,none,direct,1,20000,0.0264731296539306,0.028246555964152,17542,0.8593586076419513,-4.580752004689304,3.42475330441052,3.198485095205795,3.794239006731546,10.313617676496506
ext_regress_l1_s0,regress_l1,7670,3002.3612711057067,1963520,ema,1,none,direct,1,20000,0.0264562786738077,0.02809594484965,17542,0.8605700262870505,-4.541190884510449,3.4353569255618432,3.210655223713529,3.80625595664456,10.3323245793581
ext_regress_l1_s0,regress_l1,8440,3303.424232430756,2160640,ema,1,none,direct,1,20000,0.0264484631856282,0.0279822541554768,17542,0.8617034726926478,-4.505502601072707,3.429968355200827,3.187148459669924,3.798588987224604,10.31453101336956
ext_regress_l1_s0,regress_l1,9200,3600.537020690739,2355200,ema,1,none,direct,1,20000,0.0264429794947306,0.0279723749160766,17542,0.8618370096501557,-4.500424881017326,3.425609188495848,3.189931364745189,3.7920266693259626,10.320961497724056
ext_regress_l1_s0,regress_l1,9200,3600.537020690739,2355200,raw,1,none,direct,1,20000,0.02657918561299642,0.03139966869354248,17542,0.873442355310718,-4.07149199838174,3.639713920897017,3.356128378741559,3.891063691181053,10.602433577179909
