model,n,response_mean,response_sd,E_bias_gev,E_rmse_gev,logE_bias,logE_rmse,emd_gev,shape_emd,shape_emd_median,joint_corr_maxdiff,step,train_time,selected
closure_paired_s0,5000,0.7996587753295898,0.0017392062582075596,-0.014588183723390102,0.07107019424438477,-0.00042905998998321593,0.0022220821119844913,0.048268851997602065,0.0005635131213589151,0.00048284041949595924,0.001421320870416909,7480,600.7030128911138,False
closure_paired_s0,5000,0.8002082705497742,0.0011546011082828045,0.005379823502153158,0.045598410069942474,0.00025917301536537707,0.0014683681074529886,0.03218709029766959,0.0003778040617861046,0.0003250539261194362,0.0011449319331316432,14950,1200.7230872288346,False
closure_paired_s0,5000,0.8000959157943726,0.0009265574626624584,0.0027855231892317533,0.03568978235125542,0.00011915326467715204,0.0011651000240817666,0.026235051309283573,0.00032776926812657763,0.0002829685003364577,0.0020903161543743276,22420,1800.1366267129779,False
closure_paired_s0,5000,0.8000234961509705,0.0007755013648420572,0.00035460948129184544,0.030594641342759132,2.8860544261988252e-05,0.0009709728765301406,0.021558602177962162,0.0002690979873177154,0.000233968372375336,0.0017946815229230584,29910,2400.325273036957,False
closure_paired_s0,5000,0.7998653054237366,0.0006753784255124629,-0.004668415058404207,0.027033522725105286,-0.00016883759235497564,0.0008618501597084105,0.019262283360634753,0.00023876438099745858,0.00020830790466704855,0.0014294960358146591,37400,3000.622238665819,False
closure_paired_s0,5000,0.7996103763580322,0.0006118589662946761,-0.013069210574030876,0.027491461485624313,-0.0004875407612416893,0.0009078736184164882,0.0203020560411588,0.0002155882071351543,0.00018665384634734117,0.0005804427850396587,44880,3600.11101077497,False
closure_paired_s0,5000,0.7994961738586426,0.0005654729902744293,-0.0168138574808836,0.028162619099020958,-0.0006301882094703615,0.0009477429557591677,0.02143694138086793,0.0001977109092281244,0.00017265268865550716,0.0005477293428156789,52390,4200.767679296434,False
closure_paired_s0,5000,0.7995434403419495,0.000528261938598007,-0.01518112514168024,0.025914976373314857,-0.0005710849654860795,0.0008737050811760128,0.0196754302405582,0.00018639163943867868,0.0001626988854584581,0.0006455658875731823,59870,4800.369856610894,False
closure_paired_s0,5000,0.7995501756668091,0.0004992148606106639,-0.014921707101166248,0.024804607033729553,-0.000562621105927974,0.0008407985442318022,0.019097980588587464,0.0001769056400860771,0.00015476070498308617,0.0009379428137574058,67360,5400.771464079618,False
closure_paired_s0,5000,0.7995637655258179,0.0004765806661453098,-0.014449755661189556,0.023775899782776833,-0.0005456542712636292,0.0008083686698228121,0.01843770987447712,0.0001683772254828397,0.000146773172869935,0.0009052239221389313,74840,6000.495742164552,False
closure_paired_s0,5000,0.7995985150337219,0.00045501653221435845,-0.013339889235794544,0.02247251756489277,-0.0005021790275350213,0.0007592178881168365,0.017109617613736812,0.00015665367860084176,0.00013654736764009485,0.00069203564432542,82340,6600.36741618067,False
closure_paired_s0,5000,0.7996770739555359,0.0004535791522357613,-0.0107896002009511,0.020903168246150017,-0.00040394641109742224,0.0006966412183828652,0.015355323871258047,0.00015810225120334493,0.00013617684009626947,0.0006092415463331974,89830,7200.727534204721,True
