label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_regress_l1_cos_s0,regress_l1,760,300.1947261542082,194560,ema,1,none,direct,1,20000,0.02784139919281,0.0363894220987955,17542,0.8373878319439344,-5.3122402923896255,4.067309547393898,3.8418745093207782,4.660310157069734,10.632416181266308
ext_regress_l1_cos_s0,regress_l1,1530,602.0752369314432,391680,ema,1,none,direct,1,20000,0.0269834468205769,0.0320776627222696,17542,0.85446495775367,-4.759523311725243,3.5897641813176904,3.396370395012835,4.04649855457912,10.437520183622835
ext_regress_l1_cos_s0,regress_l1,2300,903.6193354278804,588800,ema,1,none,direct,1,20000,0.0267214265187581,0.0302640218098958,17542,0.8528026401350245,-4.78471327749493,3.517289388378376,3.307581831562333,3.9024546816909256,10.457674607634544
ext_regress_l1_cos_s0,regress_l1,3060,1201.2704137265682,783360,ema,1,none,direct,1,20000,0.0266218379974365,0.0294555395126342,17542,0.8559958756696102,-4.687441586442364,3.48905703389639,3.2649885026325203,3.875048118297723,10.42887382209301
ext_regress_l1_cos_s0,regress_l1,3830,1502.760093845427,980480,ema,1,none,direct,1,20000,0.0265600857416788,0.0289614709854126,17542,0.8580813075298676,-4.617470397140265,3.4625769464472724,3.240775849926993,3.8323437550587824,10.433535151183603
ext_regress_l1_cos_s0,regress_l1,4590,1800.0575952604413,1175040,ema,1,none,direct,1,20000,0.0264978843688964,0.0285347302118937,17542,0.8595411726409486,-4.57077846387381,3.452371563116623,3.2228896845880484,3.818917181513369,10.433889426290987
ext_regress_l1_cos_s0,regress_l1,5360,2100.800707481801,1372160,ema,1,none,direct,1,20000,0.0264641204833984,0.0281789111455281,17542,0.8593706440944872,-4.576443990868971,3.446555229141641,3.2102642808692203,3.8125285626762606,10.418996877968311
ext_regress_l1_cos_s0,regress_l1,6130,2401.4550940692425,1569280,ema,1,none,direct,1,20000,0.0264376357396443,0.0279207977294921,17542,0.8611005970673292,-4.518581463637965,3.4489633453152395,3.2235867363864004,3.8082648064973914,10.432286009192469
ext_regress_l1_cos_s0,regress_l1,6900,2702.1902390643954,1766400,ema,1,none,direct,1,20000,0.026421522394816,0.0277064238230387,17542,0.861119822102833,-4.516561970745005,3.443411681310679,3.211053942997779,3.7982058510119447,10.434617929160597
ext_regress_l1_cos_s0,regress_l1,7670,3002.9487152323127,1963520,ema,1,none,direct,1,20000,0.0264091075897216,0.0275614752451578,17542,0.8613425398191078,-4.508581681094411,3.454941725670291,3.220985870700664,3.81003090302149,10.437323123216627
ext_regress_l1_cos_s0,regress_l1,8440,3303.75418497622,2160640,ema,1,none,direct,1,20000,0.026400058555603,0.0274634565353393,17542,0.8612658530844027,-4.509961910495708,3.4550987083973,3.219692860823194,3.808833115593004,10.41773771494627
ext_regress_l1_cos_s0,regress_l1,9200,3600.707210823893,2355200,ema,1,none,direct,1,20000,0.0263970493952433,0.0274124389648437,17542,0.8607817225908821,-4.52466713894244,3.4618188735893303,3.2188621956476733,3.815947842613767,10.43756652623415
ext_regress_l1_cos_s0,regress_l1,9200,3600.7072108238935,2355200,raw,1,none,direct,1,20000,0.026396077410380046,0.027372282918294272,17542,0.8595929688636644,-4.560710946669017,3.4693626164603826,3.2165186594290764,3.8221956083354107,10.453316040337086
