label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,mse_sig,mse_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_pieces_s0,otcfm_pieces,2310,900.7595763280988,591360,ema,16,midpoint,direct,1,20000,0.0362402666091918,0.030746875,0.1315231979370117,0.0251606897989908,17542,1.0844109923537262,2.500434907672479,10.24443542985881,8.66407496209848,11.60890177976658,161.75025413185358
ext_pieces_s0,otcfm_pieces,2310,900.7595763280988,591360,ema,16,midpoint,mixture,1,20000,0.03074687493642171,0.030746875,0.02516068992614746,0.025160689798990884,17542,0.8795406127350068,-4.011821117875187,4.0623643288523565,3.846401457790095,4.7075192344219845,161.8600780814886
ext_pieces_s0,otcfm_pieces,4640,1802.4613512456417,1187840,ema,16,midpoint,direct,1,20000,0.0345274959564209,0.0311831121444702,0.0705211336771647,0.0249687804539998,17542,0.975698082473744,-0.927855327074727,7.525193192698439,6.575694342203897,8.543880673100121,161.33946296572685
ext_pieces_s0,otcfm_pieces,4640,1802.4613512456417,1187840,ema,16,midpoint,mixture,1,20000,0.0311831122080485,0.031183112144470216,0.024968780517578126,0.024968780453999837,17542,0.8694977817079951,-4.306551598969785,4.037747406490228,3.775265059531221,4.616480798236941,161.65100710093975
ext_pieces_s0,otcfm_pieces,6960,2700.4116088971496,1781760,ema,16,midpoint,direct,1,20000,0.0349499923706054,0.032619423230489,0.0592081441243489,0.0268975549697875,17542,0.901393248353718,-3.2625812349046543,6.877565375156569,6.224778601644303,7.74076173313412,161.3221356421709
ext_pieces_s0,otcfm_pieces,6960,2700.4116088971496,1781760,ema,16,midpoint,mixture,1,20000,0.03261942329406738,0.032619423230489095,0.02689755490620931,0.026897554969787598,17542,0.8322334785458665,-5.45994102646342,4.213501871411895,3.938401337461705,4.764879811024595,161.61388427764177
ext_pieces_s0,otcfm_pieces,9290,3602.162191219628,2378240,ema,16,midpoint,direct,1,20000,0.0336257940292358,0.0325331434249877,0.0398129079182942,0.0268361651738484,17542,0.87693889855709,-4.052310845120958,5.49231312969314,5.300751962513284,6.300423366432351,161.3432170972228
ext_pieces_s0,otcfm_pieces,9290,3602.162191219628,2378240,ema,16,midpoint,mixture,1,20000,0.032533143424987795,0.032533143424987795,0.026836165110270184,0.02683616517384847,17542,0.8425741197425751,-5.102417988293854,4.285876611092674,3.9880295167418214,4.756411675600188,161.57962646335363
ext_pieces_s0,otcfm_pieces,11610,4500.006980381906,2972160,ema,16,midpoint,direct,1,20000,0.0326285717010498,0.032418157450358,0.0324267848332723,0.0265749502182006,17542,0.8741986025551728,-4.1652356386864255,4.922927929092804,4.669826060776537,5.738680027046287,161.32008282840252
ext_pieces_s0,otcfm_pieces,11610,4500.006980381906,2972160,ema,16,midpoint,mixture,1,20000,0.03241815770467123,0.03241815745035807,0.02657495034535726,0.026574950218200683,17542,0.8662746737941814,-4.36903740378147,4.274103154616588,3.8939091432881057,4.791867542301092,161.59168454259634
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,4,euler,direct,1,20000,0.0337735565821329,0.0367350763320922,0.0300788253148396,0.0244123202641805,17542,0.7411258653980097,-8.362316382623103,4.213147100644536,3.944012922565525,4.842115823257632,40.71246230602264
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,4,euler,mixture,1,20000,0.0367350763320922,0.0367350763320922,0.0244123202006022,0.0244123202641805,17542,0.8882956735257369,-3.657600278417274,3.8609592434374735,3.555465398495776,4.2490963838392775,40.53148154914379
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,8,euler,direct,1,20000,0.0328211676279703,0.0349686694463094,0.0280943674723307,0.024699971071879,17542,0.7932781421174895,-6.668887118441853,4.186957743846131,3.907397908577661,4.660825796757337,80.90924983471632
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,8,euler,mixture,1,20000,0.0349686693191528,0.0349686694463094,0.0246999711354573,0.024699971071879,17542,0.87995115717315,-3.925435509516975,3.896691173920261,3.538080813533028,4.306188357423328,80.93772567808628
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,8,midpoint,direct,1,20000,0.0325740807215372,0.0333982346216837,0.0287314922332763,0.0255811072667439,17542,0.8501117387672331,-4.823901515365286,4.3020539359993535,3.9950717900575214,4.619453086583858,81.10621379315853
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,8,midpoint,mixture,1,20000,0.0333982344309488,0.0333982346216837,0.0255811073303222,0.0255811072667439,17542,0.867751923364709,-4.318288729272646,3.96127647052322,3.6006938801419746,4.406275926316551,80.85408160835505
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,16,midpoint,direct,1,20000,0.0327106804529825,0.0328416226704915,0.0314822839736938,0.026233723894755,17542,0.8886582937825884,-3.689810617988594,4.6214938473454295,4.313217612705556,5.263693512161527,161.30674675107002
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,16,midpoint,mixture,1,20000,0.03284162267049154,0.03284162267049154,0.026233724021911622,0.026233723894755045,17542,0.8804209797676099,-3.9613149695624212,4.064228549626262,3.6934215638971577,4.644799927683478,161.68414234369993
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,32,midpoint,direct,1,20000,0.0324006112416585,0.0322402629216512,0.0329510503133138,0.0263900904337565,17542,0.8770598736378853,-4.088150770685146,4.9076238051520935,4.479115587238739,5.727798218876728,322.968902297318
ext_pieces_s0,otcfm_pieces,13940,5401.7932571694255,3568640,ema,32,midpoint,mixture,1,20000,0.0322402630488077,0.0322402629216512,0.0263900903065999,0.0263900904337565,17542,0.8663049282590953,-4.408670201810977,4.045920544578593,3.701273647390356,4.627003250923253,322.9636604785919
