label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_regress_s0,regress,760,300.69247502833605,194560,ema,1,none,direct,1,20000,0.03239946098327637,0.044870260365804035,17542,0.8109944306152613,-6.12270103448501,4.33685554205824,4.171620659513594,4.900872156964699,10.332110427320004
ext_regress_s0,regress,1530,602.414409019053,391680,ema,1,none,direct,1,20000,0.03200533809661865,0.042741902923583985,17542,0.8090387318053585,-6.171478059949386,4.021102113907326,3.8351047648775567,4.491124293759892,10.219188697636127
ext_regress_s0,regress,2300,903.5935249701142,588800,ema,1,none,direct,1,20000,0.03186259549458822,0.04206754099527995,17542,0.8070687206680179,-6.250378956124416,3.8492023719555712,3.6929309412317863,4.337306023869713,10.215338192880154
ext_regress_s0,regress,3060,1200.937503322959,783360,ema,1,none,direct,1,20000,0.03181690584818522,0.0417545062383016,17542,0.8059592635105282,-6.28072079091588,3.7913810164938413,3.6171509479044808,4.253437241591121,10.280756518244743
ext_regress_s0,regress,3830,1501.809702605009,980480,ema,1,none,direct,1,20000,0.031792058118184405,0.04162940781911214,17542,0.8039732831722229,-6.346546936355911,3.7474329380279268,3.5532961252267667,4.209106107836484,10.303644247353077
ext_regress_s0,regress,4600,1802.6030706316233,1177600,ema,1,none,direct,1,20000,0.031756502850850424,0.04148026212056478,17542,0.8035096834981937,-6.365009143759976,3.710432865036576,3.498611139137715,4.175500212933206,10.27627632766962
ext_regress_s0,regress,5370,2103.249521881342,1374720,ema,1,none,direct,1,20000,0.03174350280761719,0.041254511642456054,17542,0.802359455653401,-6.405443820696766,3.7072804156557417,3.511802809074068,4.1814231493578085,10.28061330318451
ext_regress_s0,regress,6130,2400.1424412205815,1569280,ema,1,none,direct,1,20000,0.03173139343261719,0.041062743059794106,17542,0.8027552632549994,-6.392797849507495,3.688624318452711,3.4765389515259604,4.160729065661003,10.347331300377846
ext_regress_s0,regress,6900,2701.05698467046,1766400,ema,1,none,direct,1,20000,0.031728484853108724,0.04094596583048503,17542,0.8019769137717693,-6.419675779320905,3.6748752885231295,3.4694980921084304,4.149196792103908,10.283303506672382
ext_regress_s0,regress,7670,3001.8027173131704,1963520,ema,1,none,direct,1,20000,0.031727813084920245,0.040926432609558104,17542,0.8007472634972547,-6.460272120255155,3.6509858156855137,3.452731203909182,4.1251001062245125,10.376114293932915
ext_regress_s0,regress,8440,3302.4349014386535,2160640,ema,1,none,direct,1,20000,0.03172119928995768,0.040777803866068524,17542,0.8008055591224912,-6.455490372414981,3.64961063054719,3.450292583038579,4.116235984929953,10.329333573579788
ext_regress_s0,regress,9210,3603.27635050565,2357760,ema,1,none,direct,1,20000,0.03171765149434407,0.040711991437276204,17542,0.800719453017092,-6.46011945100701,3.6456522081965055,3.4598699757750606,4.11812672854647,10.36862000823021
