label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,mse_sig,mse_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_pieces_s1,otcfm_pieces,2300,902.8836460262536,588800,ema,16,midpoint,direct,1,20000,0.0342218791325887,0.0305734587987264,0.083461711247762,0.0241320176442464,17542,1.0514677036325415,1.53960142523244,7.724303411174811,6.55819134326932,8.221508009802292,163.02441062033176
ext_pieces_s1,otcfm_pieces,2300,902.8836460262537,588800,ema,16,midpoint,mixture,1,20000,0.030573459116617838,0.0305734587987264,0.024132017517089845,0.02413201764424642,17542,0.9212121529655661,-2.6590755239422976,3.886802949386041,3.6556393769690514,4.39552338055335,161.98616762459278
ext_pieces_s1,otcfm_pieces,4600,1802.4437499940395,1177600,ema,16,midpoint,direct,1,20000,0.032966543896993,0.0307029898961385,0.0524275609970092,0.0241266531626383,17542,0.9576363179670464,-1.4127271167501567,6.009052833725563,5.538251507803632,6.370573400398036,163.06472741812468
ext_pieces_s1,otcfm_pieces,4600,1802.4437499940395,1177600,ema,16,midpoint,mixture,1,20000,0.03070298989613851,0.03070298989613851,0.024126653226216634,0.024126653162638345,17542,0.8816621766866083,-3.8414476638970525,3.9732320875348694,3.7256252155911933,4.317371599888557,162.62783429771662
ext_pieces_s1,otcfm_pieces,6900,2702.0128353983164,1766400,ema,16,midpoint,direct,1,20000,0.0332195165634155,0.0315484321594238,0.0455589727401733,0.0236863441467285,17542,0.955847814347084,-1.446633106109259,5.490537835655639,5.14243990514259,5.705916728462147,162.9205439761281
ext_pieces_s1,otcfm_pieces,6900,2702.0128353983164,1766400,ema,16,midpoint,mixture,1,20000,0.03154843222300212,0.03154843215942383,0.02368634401957194,0.023686344146728516,17542,0.8808941311813054,-3.890151734662537,3.8785447712222116,3.657279852322069,4.275056749558281,162.74498263001442
ext_pieces_s1,otcfm_pieces,9200,3601.594513066113,2355200,ema,16,midpoint,direct,1,20000,0.0336467769622802,0.033133869934082,0.0368993030548095,0.0264295906066894,17542,0.9276336070582184,-2.4214219987739005,5.176618631268437,4.963610064461993,5.755951919567441,162.80130991339684
ext_pieces_s1,otcfm_pieces,9200,3601.594513066113,2355200,ema,16,midpoint,mixture,1,20000,0.03313387006123861,0.03313386993408203,0.02642959073384603,0.02642959060668945,17542,0.8890527611667188,-3.673256089186916,4.2711377349088915,3.8881552846808183,4.863935438476604,162.7459130436182
ext_pieces_s1,otcfm_pieces,11500,4501.180982656777,2944000,ema,16,midpoint,direct,1,20000,0.0331014293034871,0.0332162570317586,0.0323776748021443,0.0261879419326782,17542,0.9017311011010348,-3.2536457235410023,4.731136488110041,4.506656556239033,5.311589926963651,162.7386226952076
ext_pieces_s1,otcfm_pieces,11500,4501.180982656777,2944000,ema,16,midpoint,mixture,1,20000,0.03321625703175863,0.03321625703175863,0.02618794199625651,0.026187941932678222,17542,0.87770048213785,-4.029790709165765,4.203803757694049,3.851879252779475,4.772537752351127,162.80934903025627
ext_pieces_s1,otcfm_pieces,13800,5400.750229753554,3532800,ema,16,midpoint,direct,1,20000,0.0332211435317993,0.0334792003631591,0.033238273302714,0.0261156882603963,17542,0.947178522711134,-1.8000970769398787,5.043130616992276,4.7239154422610135,5.605216131988008,162.7318971157074
ext_pieces_s1,otcfm_pieces,13800,5400.750229753554,3532800,ema,16,midpoint,mixture,1,20000,0.033479200490315754,0.03347920036315918,0.026115688196818036,0.02611568826039632,17542,0.9214893832488259,-2.6181416455811317,4.405212686029107,4.060349701244448,4.92285562062324,162.98009224236012
ext_pieces_s1,otcfm_pieces,16100,6300.360892705619,4121600,ema,16,midpoint,direct,1,20000,0.0326825118382771,0.0331016767501831,0.0309183917999267,0.0258898954391479,17542,0.9188809522909612,-2.655594196576184,4.713306238401742,4.402867947091342,5.0790945884466,162.76325181871653
ext_pieces_s1,otcfm_pieces,16100,6300.360892705619,4121600,ema,16,midpoint,mixture,1,20000,0.03310167662302653,0.03310167675018311,0.025889895375569662,0.02588989543914795,17542,0.8924687482416922,-3.5508103537567663,4.297795028411751,3.9259813024522288,4.845750971550187,162.7749193161726
ext_pieces_s1,otcfm_pieces,18410,7203.889331392944,4712960,ema,16,midpoint,direct,1,20000,0.0340214813232421,0.0342509073257446,0.0336461881637573,0.0280416767120361,17542,0.9068131051221212,-3.019313016593993,5.153298257641299,4.637204955647485,5.522422681798611,162.96426789462566
ext_pieces_s1,otcfm_pieces,18410,7203.889331392944,4712960,ema,16,midpoint,mixture,1,20000,0.03425090732574463,0.03425090732574463,0.028041676648457844,0.028041676712036133,17542,0.8692541834022708,-4.257855249883756,4.729217413719553,4.154187295063943,5.270604594728848,162.7900973930955
ext_pieces_s1,otcfm_pieces,18410,7203.889331392944,4712960,raw,16,midpoint,direct,1,20000,0.0389267784754435,0.0380785347620646,0.0534762083689371,0.0323613339106241,17542,0.8788528240444017,-3.8300756466808674,5.900682549921567,5.350435990771159,5.910057790400867,163.04306630045176
