label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,mse_sig,mse_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_otcfm1_bias1_s0,otcfm1,2260,902.2242098525168,578560,ema,4,euler,mixture,1,20000,0.1431233815511067,0.1431233815511067,0.0570836729685465,0.0570836728413899,17542,0.876177578332601,-4.027817731680504,3.4871268386044694,3.391216029230094,3.8054194911479886,41.13043973594904
ext_otcfm1_bias1_s0,otcfm1,4530,1803.8630894869568,1159680,ema,4,euler,mixture,1,20000,0.1435953435262044,0.1435953435262044,0.0572129057566324,0.0572129056294759,17542,0.8758693630653013,-4.037391773230835,3.474571691414348,3.3789555879766806,3.793633257953201,41.003134056925774
ext_otcfm1_bias1_s0,otcfm1,6790,2701.6272712871432,1738240,ema,1,euler,mixture,1,20000,0.417967339070638,0.417967339070638,0.345048979695638,0.3450489786783854,17542,1.0739162858383788,2.2641113726990265,4.9299397996627095,4.8123978967574725,5.1821763128130565,10.270292796194552
ext_otcfm1_bias1_s0,otcfm1,6790,2701.6272712871432,1738240,ema,2,euler,mixture,1,20000,0.2263468973795573,0.2263468973795573,0.1161129686991373,0.1161129684448242,17542,0.9820931837388064,-0.7254559940194176,3.588986340125522,3.462349599692625,4.005917434979958,20.37949366122484
ext_otcfm1_bias1_s0,otcfm1,6790,2701.6272712871432,1738240,ema,4,euler,mixture,1,20000,0.1442100194295247,0.1442100194295247,0.0575496883392334,0.0575496884663899,17542,0.876679186990598,-4.011257875497088,3.469251798714102,3.3807574244584746,3.7847423755504814,41.029985062778
ext_otcfm1_bias1_s0,otcfm1,6790,2701.6272712871432,1738240,ema,8,euler,mixture,1,20000,0.0950248443603515,0.0950248443603515,0.0371261065800984,0.0371261064529418,17542,0.7998947088170081,-6.510378799856001,3.384351971004249,3.2837929948335933,3.842423195975244,81.06978219747543
ext_otcfm1_bias1_s0,otcfm1,6790,2701.6272712871432,1738240,ema,16,euler,mixture,1,20000,0.0694934917449951,0.0694934918721516,0.0324883871714274,0.0324883869806925,17542,0.7544477368614979,-7.983953173736008,3.4343785379520555,3.34660223981378,3.971373085230397,161.95573698729277
ext_otcfm1_bias1_s0,otcfm1,6790,2701.6272712871432,1738240,ema,16,midpoint,mixture,1,20000,0.050952371342976886,0.05095237121582031,0.03407382640838623,0.03407382634480794,17542,0.6983548794944271,-9.79813701423377,3.5654204073065743,3.4655402376529816,4.215249362774429,162.0190556049347
ext_otcfm1_bias1_s0,otcfm1,9050,3600.7645066678524,2316800,ema,4,euler,mixture,1,20000,0.144992967224121,0.144992967224121,0.058003695042928,0.0580036951700846,17542,0.876469666170069,-4.017918660096793,3.472034983495614,3.38620658800989,3.787371204201966,41.03437674790621
ext_otcfm1_bias1_s0,otcfm1,11320,4502.80362097919,2897920,ema,4,euler,mixture,1,20000,0.1452561686197916,0.1452561686197916,0.0582752920786539,0.0582752924601236,17542,0.8772171858837745,-3.9917615232249104,3.483372248729509,3.393229066751196,3.793349624798292,41.05570139735937
ext_otcfm1_bias1_s0,otcfm1,13580,5400.935369029641,3476480,ema,4,euler,mixture,1,20000,0.1454411557515462,0.1454411557515462,0.0584363355000813,0.0584363357543945,17542,0.8771791796688585,-3.9961718943464,3.484682500742653,3.3949331675219128,3.8020133426053033,41.06097632646561
ext_otcfm1_bias1_s0,otcfm1,15850,6303.022221677005,4057600,ema,4,euler,mixture,1,20000,0.1451863357543945,0.1451863357543945,0.0583062436421712,0.0583062435150146,17542,0.8770398986347736,-4.001392689768937,3.484649100092913,3.400824350989068,3.803127957301416,41.06879051029682
ext_otcfm1_bias1_s0,otcfm1,18110,7201.200103074312,4636160,ema,4,euler,mixture,1,20000,0.1448389981587728,0.1448389984130859,0.0580964570363362,0.0580964569091796,17542,0.8757455336737037,-4.044503080275404,3.483302274403145,3.398296477796414,3.807802163543654,41.061924427747726
ext_otcfm1_bias1_s0,otcfm1,18110,7201.200103074312,4636160,raw,4,euler,mixture,1,20000,0.1441443204243978,0.1441443201700846,0.0581621149698893,0.0581621148427327,17542,0.8618336578796536,-4.5069942704601855,3.4695220958111164,3.373772414018703,3.8448632250655694,41.14644416421652
