label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,mse_sig,mse_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_pieces_s2,otcfm_pieces,2310,900.6551460623741,591360,ema,16,midpoint,direct,1,20000,0.036094261042277,0.030654008547465,0.1220751912434895,0.0244606437683105,17542,1.0439875043444682,1.2993543898008688,9.432171121124082,8.071262099461878,10.030844891861149,161.88465251028538
ext_pieces_s2,otcfm_pieces,2310,900.6551460623741,591360,ema,16,midpoint,mixture,1,20000,0.03065400842030843,0.030654008547465007,0.02446064364115397,0.024460643768310548,17542,0.8643073292455061,-4.48649929108281,3.929885808193146,3.7284035254974026,4.5294558195120525,162.62177874147892
ext_pieces_s2,otcfm_pieces,4630,1800.2682265788317,1185280,ema,16,midpoint,direct,1,20000,0.033361675008138,0.0309703379948933,0.0537531167348225,0.0262204203923543,17542,0.914541267357386,-2.7774863902552887,5.981850576622266,5.460690709729827,6.3317930143250685,161.65804088115692
ext_pieces_s2,otcfm_pieces,4630,1800.2682265788317,1185280,ema,16,midpoint,mixture,1,20000,0.03097033780415853,0.03097033799489339,0.026220420773824055,0.02622042039235433,17542,0.8426480172664808,-5.154494215941677,4.092310920759295,3.812280913650592,4.69133743287106,163.77668879181147
ext_pieces_s2,otcfm_pieces,6960,2703.863577470184,1781760,ema,16,midpoint,direct,1,20000,0.0322750682195027,0.0308553950627644,0.038949177233378,0.0249532870610555,17542,0.92024787822956,-2.6715656283942586,5.139558296176441,4.99557830211054,5.747059680213133,161.6575687304139
ext_pieces_s2,otcfm_pieces,6960,2703.8635774701834,1781760,ema,16,midpoint,mixture,1,20000,0.030855394872029623,0.030855395062764485,0.024953287061055502,0.024953287061055502,17542,0.8772679267870904,-4.097264884257857,4.003806749430014,3.775775476770988,4.66728787263357,163.90464735776186
ext_pieces_s2,otcfm_pieces,9280,3603.712135538459,2375680,ema,16,midpoint,direct,1,20000,0.0328732939402262,0.0323618873596191,0.0341708598454793,0.0265215522766113,17542,0.9266737196279222,-2.444918981205709,4.810672743580241,4.621894912776282,5.300558945337199,161.65589863061905
ext_pieces_s2,otcfm_pieces,9280,3603.712135538459,2375680,ema,16,midpoint,mixture,1,20000,0.03236188742319743,0.03236188735961914,0.02652155221303304,0.026521552276611328,17542,0.9029070693745624,-3.247223890924546,4.270345041282446,3.9706360949155046,4.8911706754272934,163.8810539841652
ext_pieces_s2,otcfm_pieces,11600,4503.598024390638,2969600,ema,16,midpoint,direct,1,20000,0.0323622784296671,0.0321783758799235,0.032044866434733,0.0258897677739461,17542,0.9257831061068325,-2.501708675471941,4.612286609900009,4.366974728119824,5.198965614916132,161.67789912223816
ext_pieces_s2,otcfm_pieces,11600,4503.598024390638,2969600,ema,16,midpoint,mixture,1,20000,0.03217837594350179,0.032178375879923504,0.025889768028259277,0.025889767773946127,17542,0.9017586762566172,-3.3188838414272768,4.185144524702583,3.880970207649836,4.900688277618121,163.94137571007013
ext_pieces_s2,otcfm_pieces,13920,5403.57188103348,3563520,ema,16,midpoint,direct,1,20000,0.0327823503494262,0.0325022356033325,0.0315970120747884,0.0259302687327067,17542,0.9613532750358248,-1.3433667346996534,4.804643248940446,4.531114873751788,5.274733059418997,161.64842001348734
ext_pieces_s2,otcfm_pieces,13920,5403.57188103348,3563520,ema,16,midpoint,mixture,1,20000,0.03250223560333252,0.03250223560333252,0.025930268732706707,0.025930268732706707,17542,0.9292669880596978,-2.429787462758795,4.379426155342164,4.009146085927184,5.069478640714961,163.93684954196215
ext_pieces_s2,otcfm_pieces,16240,6303.565306894481,4157440,ema,16,midpoint,direct,1,20000,0.0328855346043904,0.0329713603337605,0.0301040672938028,0.0266130332946777,17542,0.9402918313591752,-2.000407161305995,4.75264565395843,4.367026688877612,5.198264186521461,161.6429069340229
ext_pieces_s2,otcfm_pieces,16240,6303.565306894481,4157440,ema,16,midpoint,mixture,1,20000,0.032971360206604,0.03297136033376058,0.026613033167521158,0.026613033294677735,17542,0.9189878731688416,-2.7297016000165972,4.479820038894763,4.06175122780655,5.111234863782384,163.92750554531813
ext_pieces_s2,otcfm_pieces,18560,7203.479150205851,4751360,ema,16,midpoint,direct,1,20000,0.0329752630233764,0.0324632642745971,0.031906771659851,0.0263552045822143,17542,0.9369926522641906,-2.041445700720797,4.916687595765423,4.49223055319931,5.109661443875894,161.82479660958052
ext_pieces_s2,otcfm_pieces,18560,7203.479150205851,4751360,ema,16,midpoint,mixture,1,20000,0.03246326421101888,0.03246326427459717,0.02635520477294922,0.026355204582214357,17542,0.8957451818575797,-3.46039650410587,4.386765513218867,3.9332218749864265,4.984385500116919,163.93644315749407
ext_pieces_s2,otcfm_pieces,18560,7203.479150205851,4751360,raw,16,midpoint,direct,1,20000,0.0386686994552612,0.036036845588684,0.0602964571634928,0.0361057434717814,17542,0.8690015119052045,-4.0093236885597054,7.664021214177556,6.9807455926758,6.922365198226222,161.99342081695795
