label,method,step,train_time,examples,net,nfe,solver,decode,samples,n_events,l1_sig,l1_bkg,mse_sig,mse_bkg,n_jets,jes,bias,jer,jer_iqr,jer_cal,eval_time
ext_otcfm1_s1,otcfm1,2270,903.310963369906,581120,ema,4,euler,mixture,1,20000,0.1573673149108886,0.1573673149108886,0.0731511367797851,0.073151136525472,17542,0.9429485425225704,-1.9045981802509253,3.4358421866543054,3.336004012597765,3.695753780646604,40.98035525530577
ext_otcfm1_s1,otcfm1,2270,903.310963369906,581120,ema,16,midpoint,mixture,1,20000,0.05115979270935059,0.051159792836507165,0.03494315401713054,0.03494315395355225,17542,0.6955954223162036,-9.848100081529575,3.5461054595503385,3.4756169131811325,4.130407089104144,161.987917996943
ext_otcfm1_s1,otcfm1,4540,1800.9713005796075,1162240,ema,4,euler,mixture,1,20000,0.1560785354614257,0.1560785357157389,0.0718581465403239,0.0718581466674804,17542,0.9439326550036392,-1.8776122888998463,3.4319041058489232,3.332461137255533,3.7015052767288448,40.86590997129679
ext_otcfm1_s1,otcfm1,6820,2702.6093768775463,1745920,ema,4,euler,mixture,1,20000,0.1564844950358073,0.1564844950358073,0.0718482100168863,0.0718482096354166,17542,0.9450927226030944,-1.8416936498128107,3.432514142328762,3.3300370088411846,3.704760047505716,40.91140256822109
ext_otcfm1_s1,otcfm1,9090,3600.3056404963136,2327040,ema,4,euler,mixture,1,20000,0.1560579449971517,0.1560579449971517,0.0713103623708089,0.0713103622436523,17542,0.9450222931999372,-1.841278047059311,3.44378556833931,3.354080700715265,3.7104317713081625,40.9003748819232
ext_otcfm1_s1,otcfm1,11370,4502.066722348332,2910720,ema,4,euler,mixture,1,20000,0.1557058891296386,0.1557058896382649,0.0709858680725097,0.0709858683268229,17542,0.9413232855330278,-1.9601920255572505,3.440876626885448,3.3406108463137483,3.71090987779666,40.90774405747652
ext_otcfm1_s1,otcfm1,13650,5403.862496063113,3494400,ema,4,euler,mixture,1,20000,0.1532210316975911,0.153221031443278,0.0692553901672363,0.0692553901672363,17542,0.938539745471384,-2.04858470446924,3.4444363855407656,3.349142307878159,3.715649221174624,40.91414674371481
ext_otcfm1_s1,otcfm1,15920,6301.703357897699,4075520,ema,4,euler,mixture,1,20000,0.1532369588216146,0.1532369588216146,0.0692211213429769,0.0692211213429769,17542,0.936933707890554,-2.1032555090254355,3.442509100914856,3.341763173323194,3.7242320606341175,40.901664420962334
ext_otcfm1_s1,otcfm1,18200,7203.457406625152,4659200,ema,4,euler,mixture,1,20000,0.1529965555826823,0.1529965555826823,0.0690510298411051,0.0690510299682617,17542,0.9363813749738276,-2.121451607860626,3.442420171132781,3.3486912743615784,3.726403587340143,40.85381434112787
ext_otcfm1_s1,otcfm1,18200,7203.457406625152,4659200,raw,4,euler,mixture,1,20000,0.1488962905883789,0.1488962905883789,0.0661612747192382,0.0661612748463948,17542,0.9093973137553046,-2.9982305037066053,3.385124499945656,3.2731035711855427,3.71928894327669,40.99636843055487
