model,n,response_mean,response_sd,E_bias_gev,E_rmse_gev,logE_bias,logE_rmse,emd_gev,shape_emd,shape_emd_median,joint_corr_maxdiff,step,train_time,selected
closure_l2_s0,5000,0.7033662796020508,0.07647866755723953,-3.4825246334075928,4.650019645690918,-0.13497565686702728,0.17640364170074463,4.595776984597677,0.08067218825024863,0.07043328706147442,0.2287662986855228,7020,600.6255634650588,True
closure_l2_s0,5000,0.7000628113746643,0.07507709413766861,-3.576298475265503,4.693519115447998,-0.1394995152950287,0.17877958714962006,4.644091086602992,0.08061977728903835,0.07029373495172933,0.249862544566723,14030,1200.8357468396425,False
closure_l2_s0,5000,0.699522078037262,0.07615653425455093,-3.5966968536376953,4.7173967361450195,-0.14040376245975494,0.1800922155380249,4.695221064719159,0.08160212771909371,0.07156597270623313,0.28145105468265186,21030,1800.0342751815915,False
closure_l2_s0,5000,0.6993663907051086,0.0765659362077713,-3.6027090549468994,4.728950023651123,-0.14070630073547363,0.18081381916999817,4.71529168051035,0.0820704950880641,0.07233674847540644,0.29541707493372,28060,2400.7207804471254,False
closure_l2_s0,5000,0.6988479495048523,0.0763801857829094,-3.61881947517395,4.737094402313232,-0.1414186656475067,0.1811678260564804,4.745469827521309,0.08246525772247465,0.07254972125412966,0.30257594743792676,35050,3000.10465272516,False
closure_l2_s0,5000,0.6997886896133423,0.0758240818977356,-3.5871546268463135,4.695987224578857,-0.13995178043842316,0.1792837530374527,4.7275013402059844,0.08273927626049807,0.07301232072317629,0.3146161384435484,42060,3600.135662101209,False
closure_l2_s0,5000,0.7000288963317871,0.07573887705802917,-3.581794500350952,4.688112735748291,-0.13957780599594116,0.17878244817256927,4.718601357408034,0.08247692500493704,0.07294342472779247,0.3097049728610827,49070,4200.179333560169,False
closure_l2_s0,5000,0.7013561725616455,0.0758809819817543,-3.5424375534057617,4.660034656524658,-0.13767997920513153,0.17727001011371613,4.7110228052564675,0.08329020347347711,0.0736571005280196,0.3163078486743801,56060,4800.251352533698,False
closure_l2_s0,5000,0.7018251419067383,0.07563679665327072,-3.52636981010437,4.639998435974121,-0.13696330785751343,0.17643120884895325,4.698396780169415,0.08333348139600023,0.0736391228182384,0.33080347317565983,63060,5400.803686611354,False
closure_l2_s0,5000,0.703001081943512,0.07565190643072128,-3.4876081943511963,4.607684135437012,-0.1352771669626236,0.17507123947143555,4.663683427632703,0.08313102105634584,0.07330594087844926,0.3369266643888987,70050,6000.005626633763,False
closure_l2_s0,5000,0.7035269141197205,0.07562540471553802,-3.469883680343628,4.587301254272461,-0.13450348377227783,0.1742905080318451,4.655286220052633,0.08331184591094969,0.07342694040321726,0.33681204291583067,77050,6600.720843046904,False
closure_l2_s0,5000,0.7034769058227539,0.07567153871059418,-3.471674919128418,4.588223457336426,-0.13458675146102905,0.17444279789924622,4.666258235315349,0.08376804267291571,0.07371138089699897,0.3293417795316759,84040,7200.742723464966,False
