model,n,response_mean,response_sd,E_bias_gev,E_rmse_gev,logE_bias,logE_rmse,emd_gev,shape_emd,shape_emd_median,joint_corr_maxdiff,step,train_time,selected
closure_se1_pool1024_s0,5000,0.7847448587417603,0.04740702733397484,-0.5890071988105774,1.7893273830413818,-0.021192632615566254,0.06682756543159485,2.666438646138307,0.07615690146681116,0.06980789684431085,0.08010689475344113,1810,602.7091893032193,False
closure_se1_pool1024_s0,5000,0.7917987108230591,0.04085617884993553,-0.3328258693218231,1.482872724533081,-0.011707375757396221,0.05503710359334946,2.516121137255439,0.07524793642428096,0.06909529768130016,0.04219915637926164,3210,1202.8382944762707,False
closure_se1_pool1024_s0,5000,0.7950905561447144,0.03627786785364151,-0.20873522758483887,1.2936829328536987,-0.007241860963404179,0.04774261265993118,2.4470098293009133,0.07614989419156797,0.06991347431589096,0.033833344611085614,4640,1804.3281786441803,False
closure_se1_pool1024_s0,5000,0.7998769879341125,0.034702058881521225,-0.049910254776477814,1.2286839485168457,-0.00113344332203269,0.04479553550481796,2.4260882113253603,0.07600518596800959,0.06935952652116187,0.02679398563458807,6030,2401.614361524582,False
closure_se1_pool1024_s0,5000,0.800789475440979,0.03380207344889641,-0.027734622359275818,1.1901187896728516,6.062790271244012e-05,0.04349668696522713,2.427246109532658,0.0766051204964658,0.0698634593611811,0.04520789780635298,7440,3002.6571600437164,False
closure_se1_pool1024_s0,5000,0.8014432787895203,0.03315607085824013,-0.007222866173833609,1.1709591150283813,0.000915150623768568,0.042566314339637756,2.421281725595922,0.07668799163688149,0.07037842409244613,0.039317400927836754,8820,3602.9861224144697,False
closure_se1_pool1024_s0,5000,0.8026002645492554,0.033074334263801575,0.030831333249807358,1.1633909940719604,0.0023657414130866528,0.0424143485724926,2.4175716003337917,0.07668132875254133,0.06971807055256565,0.048542460622187644,10220,4204.7121927291155,False
closure_se1_pool1024_s0,5000,0.8017908334732056,0.032460615038871765,0.004274927079677582,1.1371530294418335,0.0013881929917261004,0.04159196466207504,2.385473821296743,0.07607035610521844,0.06956917486381553,0.045005681035151957,11610,4801.583862058818,False
closure_se1_pool1024_s0,5000,0.8019343018531799,0.03206059709191322,0.013777514919638634,1.1253153085708618,0.001588313840329647,0.04107467085123062,2.3673528775510126,0.0755566875028766,0.06898076937074892,0.04391418557424209,13010,5401.65913374722,False
closure_se1_pool1024_s0,5000,0.8019921183586121,0.03164518252015114,0.015238816849887371,1.1097335815429688,0.0016826944192871451,0.040509387850761414,2.368882217271097,0.07588553940261941,0.06923697531145556,0.04477755206751022,14380,6000.936944484711,False
closure_se1_pool1024_s0,5000,0.8021565079689026,0.03129952400922775,0.019243786111474037,1.1021167039871216,0.0019045996014028788,0.04009895399212837,2.356662025288268,0.07560742263047916,0.06901861318403327,0.04594608428671487,15780,6600.372479468584,False
closure_se1_pool1024_s0,5000,0.8015381693840027,0.031149227172136307,0.0012554832501336932,1.0968356132507324,0.0011390935396775603,0.039939310401678085,2.3555900899126607,0.07580233630828145,0.06874687378645508,0.05346051475121599,17190,7202.5211375281215,True
